country,continent,Children ages 0-14 newly infected with HIV,Children 0-14 living with HIV,Adults ages15 newly infected
Afghanistan,Asia,100,500,770
Algeria,Africa,100,500,1200
Angola,Africa,7000,38000,21000
Argentina,Americas,100,1800,6400
Australia,Oceania,100,,1000
Austria,Europe,,100,
Bangladesh,Asia,100,500,1500
Benin,Africa,500,4600,3300
Bolivia,Americas,100,620,1300
Bosnia and Herzegovina,Europe,,,100
Botswana,Africa,500,14000,8200
Bulgaria,Europe,,,500
Burkina Faso,Africa,700,9100,1700
Burundi,Africa,,11000,850
Cambodia,Asia,200,3300,780
Cameroon,Africa,4500,43000,19000
Central African Republic,Africa,1000,11000,4400
Chad,Africa,2200,16000,4400
Chile,Americas,100,500,4900
Colombia,Americas,510,3600,6400
Comoros,Africa,,,100
"Congo, Dem. Rep.",Africa,7000,64000,12000
"Congo, Rep.",Africa,1200,7700,4100
Costa Rica,Americas,,,1000
Cote d'Ivoire,Africa,2600,31000,14000
Croatia,Europe,,,100
Cuba,Americas,100,100,1700
Czech Republic,Europe,,,500
Denmark,Europe,,,200
Djibouti,Africa,100,810,500
Dominican Republic,Americas,100,1400,2600
Ecuador,Americas,100,660,2200
Egypt,Africa,200,500,3500
El Salvador,Americas,100,610,640
Equatorial Guinea,Africa,910,5300,4200
Eritrea,Africa,200,1300,500
Ethiopia,Africa,2700,36000,20000
Finland,Europe,,,200
France,Europe,100,500,6200
Gabon,Africa,500,3200,1600
Gambia,Africa,500,1900,1900
Germany,Europe,,200,2600
Ghana,Africa,3300,30000,17000
Guatemala,Americas,500,2000,2100
Guinea,Africa,1300,10000,5300
Guinea-Bissau,Africa,730,,1900
Haiti,Americas,,8700,6500
Honduras,Americas,100,890,730
Indonesia,Asia,,18000,43000
Iran,Asia,100,,4300
Ireland,Europe,,100,500
Israel,Asia,100,100,500
Italy,Europe,100,,3100
Jamaica,Americas,100,500,2400
Japan,Asia,,,1200
Jordan,Asia,,,100
Kenya,Africa,7600,120000,38000
Kuwait,Asia,,,100
Lesotho,Africa,,12000,
Liberia,Africa,500,3700,1600
Libya,Africa,100,500,500
Madagascar,Africa,500,1900,5600
Malawi,Africa,3500,74000,35000
Malaysia,Asia,100,500,5600
Mali,Africa,3500,19000,11000
Mauritania,Africa,100,500,100
Mauritius,Africa,100,100,900
Mexico,Americas,200,2300,11000
Mongolia,Asia,,,100
Montenegro,Europe,,,100
Morocco,Africa,,560,
Mozambique,Africa,16000,140000,130000
Myanmar,Asia,,9800,9800
Namibia,Africa,500,11000,5700
Nepal,Asia,100,1400,810
New Zealand,Oceania,,,200
Nicaragua,Americas,100,500,500
Niger,Africa,500,2500,1300
Nigeria,Africa,24000,140000,100000
Norway,Europe,,,200
Oman,Asia,,,500
Pakistan,Asia,1400,5500,20000
Panama,Americas,100,500,1300
Paraguay,Americas,100,500,1100
Peru,Americas,200,1600,3200
Philippines,Asia,200,500,13000
Portugal,Europe,100,100,740
Romania,Europe,100,100,790
Rwanda,Africa,500,12000,3200
Senegal,Africa,500,4500,880
Serbia,Europe,,,500
Sierra Leone,Africa,680,6600,3400
Singapore,Asia,,,200
Slovak Republic,Europe,,,200
Slovenia,Europe,,,100
Somalia,Africa,200,1300,500
Spain,Europe,100,100,3100
Sudan,Africa,760,4200,4400
Syria,Asia,,,100
Tanzania,Africa,8600,,
Thailand,Asia,100,3200,6300
Togo,Africa,1200,12000,3700
Tunisia,Africa,,,500
Uganda,Africa,7500,100000,45000
Uruguay,Americas,100,200,880
Vietnam,Asia,500,5000,5400
"Yemen, Rep.",Asia,,500,1000
Zambia,Africa,5400,62000,43000
Zimbabwe,Africa,4800,84000,33000
